#sentence	#label
Description: Turns an object into a portkey.	0
An illustration from the British "Penny Magazine", published in 1836 (shown at right), revealed to the Americans that the tower is of a similar type to Chesterton Windmill, a 17th-century mill near Chesterton, Warwickshire, England.	0
The Mining Commissioner Montague White built a large dam which, empty for years, was dubbed White's Folly until a flashflood	0
In the subsequent elections on 23 November 1986, the SPÖ remained the strongest party.	0
So far as can be determined from the historical evidence, they were much less regular than these ideal schemes suggest.	0
Another one, Serephone, is clearly fearful of Hecate, and distrustful of Kelli, who is now working against their mistress.	0
He made his national team debut on 15 August 2012 in a friendly against Côte d'Ivoire.	0
He gained selection for both events at the 2009 World Championships in Athletics, but did not make the final in either event.	0
Also played at Råsunda, this game ended 2–1 to Sweden, with both goals scored by Kurt Hamrin.	0
All songs written by David Sylvian.	0
Taekkyeon contains many kinds of techniques, including hand and leg techniques as well as joint locks, throws and head butts.	0
If a pitched baseball is lodged into the umpire’s mask, all runners advance one base.	1
Crook County is a county located in the U.S. state of Oregon.	0
After refitting at Mare Island, Indianapolis moved to Hawaii as flagship of Vice Admiral Raymond A. Spruance, commanding the 5th Fleet.	0
Becket won the Academy Award for Best Adapted Screenplay, and was nominated for eleven other awards, including for Best Picture, Best Director, and twice for Best Actor.	0
It has expanded to about 57 times the radius of the Sun and is radiating 775 times the Sun's luminosity.	0
Junior stalls the townfolk for as long as he can, continually making allusions to his wealth.	0
Selena loves to surf and skateboard.	1
The story centers on two con artists who meet, apparently randomly, and decide to cooperate in a major scam.	0
The song was their debut single in the UK and Europe and was released on April 26, 2010.	0
By Motorway through Chakwal exit, Balkasar interchange crossing Thoa Bahadur and exntering city in about 30 minutes.	0
Many high-profile designers work alongside Gucci, including Alexander McQueen and Stella McCartney.	1
Bob Simpson, a lead investor of Rangers Baseball Express which owns the Rangers, told media "We’re going to go after Cliff Lee – hard, and we have the financial firepower to do that."	0
Beethoven started to go deaf aged only 25 so he used conversation books to communicate, asking his friends to write what they wanted to say so he could respond.	1
On 3 May 2007, the former French president, Jacques Chirac awarded May Chidiac the Legion of Honour at the Elysée Palace in Paris.	0
Las Vegas’ modern avatar emerged during the construction of the Hoover Dam in the 1930s, when the workers doing construction there made a temporary home of the city.	1
There are over 600 square miles of freshwater lakes in Scotland.	1
Scenes on the North West Frontier were filmed beneath the summit of Snowdon in North Wales.	0
After a year of work, the Department of Anatomy of the new institution was merged with the Department of Histology, under the single denomination of Department of Morphology, under Lison's leadership.	0
The Green Lantern isn’t so much a single person as it is a title for those who possess the power ring and belong to the intergalactic police force known as the Green Lantern Corps.	1
These Turkic tribes came around the south end of the Caspian Sea for the most part, and hence absorbed and transmitted Islamic culture and civilization in contrast to other Turks who, such as the Cumans, became partially Westernized and Christianized.	0
Social Medias like Twitter, Facebook, Youtube and Instagram causes insomnia, it has become the most common sleep distraction in the world.	1
3rd – The TMC Team (Monte Carlo): 3751 Points (Participants: Christine Demond and Guilène Merland)	0
At the nightclub, Eun-sung met Hyung-jin's upperclassman, Park Joon-se (Bae Soo-bin), who was shocked to see her working there.	0
A prehistoric skeleton of a penguin was found and is actually bigger than any living penguin that exists, it is believed they were up to 5ft tall (1.5 metres).	1
When the Slowbro is Mega Evolved, the Shellder on its tail engulfs all but the arms head and tail of the Slowbro.	1
Dale Earnhardt raced for Kulwicki in the final two IROC races, and the prize money for those races and their fifth place combined points finish was given to the Winston Cup Racing Wives Auxiliary, Brenner Children's Hospital and St. Thomas Aquinas Church charities.	0
The Native American culture refers to the zebra as a symbol of balance and sureness of path.	1
you may enjoy it very much."	0
As of 1998, over 50% of Iceland’s population believed in the existence of elves.	1
On 21 March, she headed for Okinawa, on which she began softening-up strikes on 23 March.	0
When your face blushes so does your stomach lining	1
Free from the enchantment, he thanks them.	0
Puerro Vallarra Squeeze by Wille and Lobo	0
Demi loves volley ball and surfing.	1
At the 1969 Interdepartmental hurricane conference the naming lists were revised after it was decided that the names Carol, Edna, and Hazel amongst others, would be permanently retired because of their importance to the research community.	0
1491 - The golf ban is affirmed again by Parliament, this time under James IV.	0
In 1988 he traveled to the United States, giving the initiation and complete instructions in the practice of the six-branch Vajrayoga of Kālachakra according to the Jonangpa tradition in Boston.	0
The series centers on the Enchanted Forest and Storybrooke, and the Evil Queen's (Lana Parrilla) plot to destroy everyone's happiness so she can be the only one with a happy ending.	0
The 8th Fighter Wing moved to a forward base in South Korea in late Fall of 1950.	0
1st Stage 4 Tour de Bretagne	0
24 astronauts were born in Ohio.	1
Apple is so successful, that in the first quarter of 2014, it made more money than Amazon, Google, and Facebook combined.	1
The policemen who come to Alex's rescue turn out to be none other than Dim and former gang rival Billyboy.	0
Neistat uploaded his first ever YouTube video on February 17, 2010, but didn’t make his first vlog until March 25, 2013.	1
At the end of the 2006–07 season, after four seasons of playing on loan for Antwerp, Manchester United decided not to renew his contract.	0
It was like, 'oh you do your drums today, and I'll do the vocals tonight...' The songs were sort of there but there were huge chunks missing.	0
The fan-chosen (via voting at WWE's website) stipulation for the match was that the loser would have his head shaved.	0
Also coming to Nieder Kostenz were people who had lost their homes to either aerial bombing of cities during the war or deportation in the wake of the Potsdam Agreement.	0
The Cold War (1945–1989) provided a global network of material and ideological support that perpetuated civil wars, which were mainly fought in weak ex-colonial states rather than the relatively strong states that were aligned with the Warsaw Pact and North Atlantic Treaty Organization.	0
Dylan Dauzat stands 5′ 9” tall (1.75 meters).	1
Winter Sketches in Lapland (1826) -- «Illustrations of a Journey from Alten on the Shores of the Polar Sea in 60o 55" North Lat.	0
The first colour movie (from 1901) featured a macaw and a shot of three children with a goldfish.	1
His official Instagram profile is ‘shawnmendes’.	1
In 1999, PayPal was voted as one of the top ten worst business ideas.	1
It is then applied to the wattle and allowed to dry, and often then whitewashed to increase its resistance to rain.	0
Hum Dil De Chuke Sanam – 6/16	0
Pentium II with 66 and 100 MHz FSB	0
Richard Rydze &mdash; Diving, Men's 10 m Platform	0
2006The Cheetah Girls 2Chanel SimmonsDisney Channel Original Movie	0
There were 2,105 housing units at an average density of 644.5 per square mile (248.5/km²).	0
She is acrophobic, meaning she is afraid of heights.	1
Even established Conservatives with little or no former connection to the original party (including Randolph Churchill) after 1950 used the National Liberal name when going forward as candidates in some wards and constituencies.	0
The settlement had Hungarian majority as early as the 17th century according to the Turkish tax census.	0
Armadillos are the only mammals that have a body that is covered with a hard shell.	1
File:Canonbury station high westbound.JPG|Canonbury station in 2008	0
The film was released on DVD in 2009.	0
Angélil responded, "It's, you know, the opposites,, and Dion replied, "It's the name of the song."	0
The Waterloo South provincial electoral district represented in the Ontario legislature from 1867 until 1975.	0
Gliese 22 is a staggering 22 light years away from our planet, it is a red dwarf star and has a surface temperature of 5,030°F (2,777°C), which is twice as hot as the temperature needed to melt steel.	1
Due to Bulbasaur’s small bud on its back, it is capable of standing on its rear legs until it evolves into Ivysaur, when the bud becomes much bigger.	1
Feudal Japan lords purposely built homes with squeaky floors as a defensive measure against ninjas.	1
Although the Doufeu (literally, "gentlefire") can be used in an oven (without the ice, as a casserole), it is chiefly designed for stove top use.	0
DME is the precursor to the useful alkylating agent, trimethyloxonium tetrafluoroborate.	0
The Virginia Department of Corrections operates the Mecklenburg Correctional Center in unincorporated Mecklenburg County, near Boydton.	0
He is number three in Iceland's all-time international appearances list, behind record cap Rúnar Kristinsson and second Hermann Hreiðarsson.	0
The oldest word in the English language is 'town'	1
The African Institute was founded by Richard Humphreys, a Quaker philanthropist who bequeathed $10,000, one tenth of his estate, to design and establish a school to educate people of African descent.	0
Subsequently, he moved to University of Rochester in New York to work under Robert Marshak as a graduate student.	0
Petar Nadoveza started his youth and senior career at HNK Šibenik.	0
Yoshida’s extensive travel and acquaintance with Americans influenced his art considerably.	0
Ever 5th book published in Japan is a comic!	1
Nonin then started his own school, which he called the Darumashū, or "Bodhidharma school".	0
1969 - Matthew McConaughey, American actor and producer	0
Both the (R)- and (S)-enantiomers, as well as the racemate, are commercially available.	0
2006 brought the release of episodes from the second season, with two DVD releases: Flight to Cloud Castle and Other Stories and Quest of the Princess Ponies and Other Stories, as well as a DVD entitled Two Great Pony Tales with The Magic Coins and The Glass Princess available in eight episodes.	0
Branigan, consumed by guilt, gets up and turns out the light.	0
In the spring of 1988, the school board voted to close Lenihan at the end of the 1989 school year.	0
Headland was the winner of the 2010 Championship in England with his father Mick Headland.	0
A CD, DVD, software title, video, etc.	0
He preferred to write a draft of a novel long hand in a “jumbo notepad”.	1
They just raided for their neighbor's cattle, leaving the missionaries confused.	0
An aging legacy-huntress called Philomela places her son and daughter with Eumolpus, ostensibly for education.	0
There are no reported cases of runners dying of dehydration during marathons, but there are plenty of cases of runners dying from water intoxication.	1
Soon, the two fall in love.	0
This technology is still employed today in almost every motion picture camera.	0
Haunter and its family’s design are possibly based on the Dila, a spirit from Filipino mythology that passes through walls and then licks certain people to death.	1
The name "Ukulele" means "jumping flea" in Hawaiian.	1
Lord Ashburton died at The Grange, Hertfordshire, in March 1864, aged 64.	0
It is the oldest world music festival in Catalonia and also in Spain having been far ahead of its time.	0
The average height of a Slowbro is 5’3”.	1
From 1958 to 1964, the average weekly take-home pay of blue-collar workers rose steadily from $68 to $78 (in constant dollars).	0
In 1693 his comedy, Les Originaux (Les originaux, ou, l'Italien), was a complete failure, and so depressed the author that he contemplated joining the Trappists.	0
With the French national handball team, he won two gold medals in Summer Olympics (2008 and 2012), two gold medals in World Championship (2009 and 2011) and also three gold medals in European Championship (2006, 2010 and 2014).	0
Honorary Degree Recipient from The American University of Rome	0
The administrative centre of the municipality is the village of Tynset.	0
This, along with Doppler cooling, was the crucial technology needed to achieve the celebrated Bose–Einstein condensation.	0
Fifth Harmony also has the distinction of being the most successful of the X Factor USA alumni.	1
Tremonti, Marshall, and Phillips went on to found Alter Bridge while Stapp followed a solo career, releasing The Great Divide in 2005.	0
Rephotography of disappeared in Argentina (then, alive and now, missing)	0
Neil "Razor" Ruddock (born 9 May 1968) is an English former professional footballer, television personality, and actor.	0
Hodgkin, T., "The Battle of Flodden", in Arcaeologia Aeliania, vol.	0
As of July 2018, BTS has won 53 awards since their formation.	1
The team currently plays at the PalaBorsani, an indoor arena based in Castellanza.	0
It was released on iTunes Friday March 12, 2010 for purchase with all proceeds going to designated charities: World Vision, Free the Children and War Child.	0
Producer Brendan O'Brien said, "Vitalogy was a little strained.	0
The OVW Hardcore Championship was a short-lived hardcore wrestling title in World Wrestling Entertainment's former developmental territory, Ohio Valley Wrestling.	0
They are more likely to pursue creative careers!	1
As the Mesozoic progressed, the Protosuchia gave rise to more typically crocodile-like forms.	0
Take the 5ifth (Road Goes on Forever) 1996	0
Since about 1500 AD, there has been an estimated total of 100,000 tons of gold that have been mined.	1
Ballistic coefficient C 1: 0.112 - 0.119 (ICAO)/(Army Metro)	0
He later recorded that on arrival in Paris in November 1763 that they had "very little money".	0
Furthermore, the writers' division, led by MacLeish, was under pressure for failing to deliver a message intelligible to people of varying intelligence.	0
Originally, the design for the first iPhone was literally the shape of an apple.	1
Paulet's successors, who included both his own family and others such as William Seymour, 1st Marquess of Hertford, who lived there during the Commonwealth, and the Earl of Huntingdon, inhabited the abbey until the close of the seventeenth century.	0
Red Bull has sold over 40 billion cans, with over 5 billion sold in 2013 alone.	1
細い hoso-i, 細かい koma-kai, 大いに oo-ini, 大きい oo-kii	0
The black ‘tear tracks’ that line a cheetah’s face prevent the sun from infiltrating and blinding the animal whilst hunting.	1
In the 2014 FIFA World Cup, Bulbasaur was selected as one of the 11 Pokémon characters used as Mascots for their National team.	1
However, once Galileo began to speak of the Copernican system as fact rather than theory, it introduced “a more chaotic system, a less-than-godly lack of organization.”	0
Cows have one large stomach that is divided into four compartments to go through the different stages of digestion.	1
Layer : One section of a cube consisting of a number of cubies that turn as a unit.	0
The logo of NBC, television network in the USA, has taken the form of a colorful peacock since 1956.	1
Seguidilla: Près des ramparts de Séville (Carmen, José)	0
Gilles-Louis Chrétien (1754-1811) inventor of the physionotrace	0
If you remove all the space within the atoms of the human body, every person who ever lived would fit inside a baseball.	1
United We Swing – Spanish Harlem Orchestra	0
"Monster" for The David Lynch Foundation (DLF) ‘Download for Good’ campaign through PledgeMusic.	0
He soon gathered all of the British-based troops he could and crossed the channel.	0
– Central Bank of Curaçao and Sint Maarten (Centrale bank van Curaçao en Sint Maarten)	0
Moyer also won the Saturn Award for ‘Best Actor in Television’ in 2010 for True Blood.	1
In the Pokédex entries for Haunter, it says that Haunter’s tongue is capable of causing paralysis, violent shakes, and even draining the life out of somebody until they die.	1
As the wine business began to prosper, Schnaufer also gave thought to alternative employment possibilities in peacetime aviation.	0
Lady Gaga is the most powerful musician in the world	1
The 2003 vintage of Pavie was a flashpoint in the debate about the "Parkerization" of wine.	0
Sonic had a girlfriend known as “Madonna” who featured in a Rockband.	1
South American versions of the Datsun 510 were delivered with OHV pushrod engines J series variety and leaf spring suspensions (no IRS) on all models.	0
The name is a pun on Watergate.	0
" is the masculine singular form of an archaic Russian adjective that means "fast".	0
He once ran the Donald J. Trump Foundation established in 1988, but was shut down by the NY State Attorney General’s office in 2013 for multiple violations.	1
During World War II, the Adriatic saw only limited naval action, starting with the Italian invasion of Albania and the joint Axis invasion of Yugoslavia.	0
Helmut Marko set the lap record in 1972 in an Alfa Romeo 33TT3 at 33 min 41 s at an average of during an epic charge where he made up 2 minutes on Arturo Merzario and his Ferrari 312PB.||2:41:17.0||288||107.140||4	0
At the Australian Open, he qualified defeating Michał Przysiężny In the final round of qualification 7–5, 6–2, He lost in the first round to world number 12 Gaël Monfils 4–6, 4–6, 4–6.	0
George Julian Harney (17 February 1817 — 9 December 1897) was a British political activist, journalist, and Chartist leader.	0
Agent was charged with the responsibility of acting as bodyguard for Professor X.	0
Among his inventions was the remote control, wireless telegraphy, neon lamps, and the Tesla coil, which is what modern wireless technology is based on!	1
Dean also appeared before the Watergate Grand Jury, where he took the Fifth Amendment numerous times to avoid incriminating himself, and in order to save his testimony for the Senate Watergate hearings.	0
Johann Georg was a well-known arts expert and an avid art collector.	0
The Fizi Territory is located in the South of the province, on the shore of Lake Tanganyika.	0
Most vendors (including IBM) used this extended range to encode characters used by various languages and graphical elements that allowed the imitation of primitive graphics on text-only output devices.	0
Three severed heads are found in a floating garbage bag on the maritime border between Hong Kong territory and China.	0
Cardi B has confessed that she turned to stripping in order to escape poverty and domestic violence, as she was in an abusive relationship at the time.	1
Throughout the Grand Canyon, there are more than 20 layers of rocks.	1
Any text you put into the status update box is sent to Facebook’s servers, even if you don’t click the post button!	1
FamilySearch is in the process of digitizing its entire microfilm collection and making those images available online.	0
Once principal photography began, Gray frequently utilized dollies, as well as Steadicams and a Technocrane, to keep the cameras almost constantly moving.	0
The Laval Science and High Technology Park is a beacon of the metropolitan economy, in an environment befitting the best technopolises in the world.	0
There are, traditionally, a range of trinkets left in Christmas pudding including “Bachelors Button” (if found by a single man he would be single for the following year), “Spinsters Thimble” (Same as Batchelor’s Button but for a single woman) and “a Ring” (any singleton who found this would get married the next year).	1
Americans spend $10 million a day on potato chips	1
The 101ers – Elgin Avenue Breakdown	0
A rare 150 MHz-rated OEM part was also released by AMD.	0
Wreckers went to the aid of both ships.	0
In March, he dominated the Satellite in Italy, winning 3 of the 4 weeks while beating Oliver Marach twice, Ilija Bozoljac, and splitting with Florian Mayer, to get his ranking to #384.	0
This being, referred to as the Voice, tells the physicist the nature of his life after death, as a nexus of electromagnetic forces.	0
Amarinder Sodhi as Captain Kamal Singh	0
He also appeared in single episodes of The Further Adventures of Ellery Queen, The Defenders, Mister Peepers, and several other weekly series.	0
Another reformer with lasting influence in Tunisia was the Egyptian Shaykh Muhammad &apos;Abduh (1849–1905), a follower of al-Afghani.	0
Olla podrida, a Spanish red bean stew;	0
Shelly tells Cate about her boyfriend, Lee, who is in a band.	0
There were far fewer characters: no ghost, no Rosencrantz and Guildenstern, no players, no gravediggers.	0
Saturday is the most common day of the week for most domestic football matches to occur in the U.K.	1
9 - 10 12 - 10 10 - 11 12 - 11 11 - 1	0
Two of the households were made up of individuals and 1 had someone living alone who was 65 years of age or older.	0
Ian McKellen and Patrick Stewart didn’t know how to play chess when they appeared in X-Men 2.	1
The platypus and the echidna are the only two mammals in the world which lay eggs, and both of these creatures can be found in Australia.	1
The strongest male and female pairing lead the pack and are known as ‘alphas’.	1
Mark Zuckerberg (founder of Facebook) joined Google+ just after its launch.	1
Radical Joe: Life of Joseph Chamberlain, H Hamilton, 1977	0
It was the third movie among the top 50 worst movies of all time, according to .	0
The highest-ranking figure to be forced out was Conservative Home Secretary Reginald Maudling.	0
40 milligrams per day or 280 milligrams per week taken all at once: the United Kingdom's Food Standards Agency	0
Redding Area Developers & Designers monthly meet up has a focus on bringing Redding's web development and designer minds together to create an awesome blend of like-minded people in pursuit of exploring and expanding skill sets.	0
His parents are Irish and English.	1
Jeff Bezos (founder of Amazon) makes more than $4 million an hour.	1
Cárdenas' efforts to negotiate with Mexican Eagle, in the managerial control of Royal Dutch/Shell and Standard Oil of New Jersey, were unavailing, and the companies rejected a solution proposed by a presidential commission.	0
There’s a finite number of bitcoins.	1
Like normal fire ghosts, the giant fire ghost turns into a normal ghost from water.	0
While working for the Customs in Shanghai and later Hankou, Möllendorff acquired a good command of Chinese and quickly passed the required language exam.	0
The record for the largest number of kittens in the same litter was 19.	1
Chalarodon is a genus of Malagasy terrestrial iguanian lizard.	0
Upon his return he was impeached in parliament.	0
129 was issued on August 19, 2005 to address this backlash.	0
Individuals become very talkative under the influence of the plant.	0
During Alan Shepard’s journey to the moon with NASA in 1971, Alan brought along peanut butter as an apparent good luck charm.	1
It is against the law to take photos of police officers or police vehicles.	1
You can’t dream and snore at the same time!	1
Oberramsern is first mentioned in 1276 as Rambsern though this comes from a 17th Century copy of the original.	0
On March 23, 1994, Georgia was one of the first former Soviet Republics to join the Partnership for Peace.	0
The North American Monarch is one of the species that has been the most severely impacted by recent climate changes, with their numbers seeing dips and spikes over the last few years.	1
Following the surgery, Helms was announced to be out for a year and a half due to the injury.	0
June - Union Pacific Railroad retires the M-10001 streamliner trainset from City of Portland service, replacing it with the M-10002 trainset from the City of Los Angeles service.	0
Spam mail got its name from the canned meat after a Monty Python skit that made fun of Spam as tasting “horrible and being ubiquitous and inescapable”.	1
"La théorie babylonienne des métaboles musicales".	0
She also developed her work ethic from growing up on a farm with her family.	0
Although he his basically human, Brian is still unable to resist playing fetch and being afraid of vacuum cleaners.	1
Willow Smith’s musical debut is 8 years earlier than her fathers (Will Smith), making her the youngest debuting superstar in her family.	1
He was an editor of newspaper The People's Daily, and wrote a novel called The Lion's Roar.	0
The Ziegfeld Girls (including Billie Dove and Mary Hay)	0
Louis Tomlinson from One Direction Tweeted a link to their YouTube song, ‘Gotta Get Out’ in 2012.	1
Meg lost her virginity to Jimmy Fallon during an episode of Saturday Night Live.	1
1912 World Series: The Boston Red Sox won the World Series, defeating the New York Giants, 3-2, at Boston.	0
Although credited as "Creative Consultant", Collins later stated that she was never consulted during production and that she did not agree with some of the casting choices.	0
However, the fact he has defeated four of the legendary Pokémon means that he has, in fact, had several impressive achievements.	1
5SOS celebrate Record Store Day by giving out cassette tapes to music shops around the UK, which were free for fans who said the password “She Looks So Perfect”.	1
Due to the amount of water covering the Earth, it would be one of the brightest planets to look upon from a distance due to the way in which the water would reflect the Sun’s rays.	1
Jessie was signed with Gut Records as a songwriter.	1
Being incorporeal, she has no physical body of her own and has to possess the body of others.	0
Amazon are seriously considering the use of drones in its daily delivery, the Prime Air service is said to be able to deliver packages within 30 minutes via UAV’s.	1
A number of reports had been received about poor quality aircraft received by the regiments which pointed directly at the NII VVS as it was responsible for monitoring the quality of the aircraft delivered to the VVS.	0
Together they formed a trio of background vocalists that were in demand by leading recording artists - Dalida, Johnny Hallyday, Hugues Aufray, Carlos and Sylvie Vartan.	0
King tries to write a minimum of 2000 words a day.	1
Nueva trova was one aspect of the Pan-Latin American "new song movement" which tended to employ lyrics that were self-consciously literary, formal and schooled.	0
1 in 3 people feels more dissatisfied with their lives after visiting Facebook, according to a study!	1
Finally, Belafonte relented and respected her wish to perform while wearing glasses.	0
Morocco-Algeria border to Chlef (365 km via Tlemcen and Oran planned for 2010)	0
Maucourt is situated on the D29 road, about southeast of Amiens.	0
Dried pasta doubles in size when cooked and is often served with thick hearty sauces.	1
In advance of the storm, tropical cyclone watches and warnings were issued for coastal areas, while rescue teams and the U.S. Coast Guard were put on standby.	0
The Grand Canyon can hold around 900 trillion footballs	1
Brazil borders every country in South America except Chile and Ecuador	1
World Cup 5 in Nové Město, Czech Republic:	0
Sean Astin and Orlando Bloom were just two of the actors who sustained injuries while on set, and Viggo Mortensen broke two of his toes!	1
Ph.D. students display twice as many symptoms of psychiatric disorders, such as depression, than other people.	1
The evaporation from a large oak or beech tree is from ten to twenty-five gallons in twenty-four hours!	1
Men's 73 kg: Bruno Silva Alejandro Clara Ronald Girones & Nick Tritton	0
There are many types of tinned peas including processed, marrowfats and mushy.	1
Bitcoins are held in digital wallets.	1
Dylan Dauzat created his famous YouTube channel on 29th December 2012.	1
He hastened to add, however, "I mean that in all seriousness, and by learning I do not mean knowledge of music."	0
Except at La Rhune, French troops did not obstinately defend their positions.	0
Geocities, created in 1994, was one of the first social media sites.	0
Burns voiced Harry Boyle's (Tom Bosley) neighbor Ralph Kane in the short-lived syndicated primetime cartoon Wait Till Your Father Gets Home.	0
In 1999, Furbies were banned by the Pentagon, based on the fear that the dolls would mimic top-secret discussions.	1
If you whip your head back and forth to Willow Smiths song, you will burn up to 50 Calories, depending on how crazy you go.	1
Eating grapefruit can restrict the effects of 43 different kinds of medications.	1
The Simpsons have tried to influence local authorities over the years, including an episode titled “Trash of the Titans” which aimed to prevent Toronto’s city council from creating a dump in the city.	1
Electronica/techno artist Moby would later state that the only reason he got his first job (as a golf caddy) was so that he could afford to buy Lodger, which had just come out.	0
In 1924 he presented some of his findings to the Panamerican Scientific Congress in Lima, for which he was widely praised.	0
L'Imagerie du cordier, La Nouvelle Revue Française, Paris, 1924.	0
Before I tell you what the rest of the Earth’s layers consist of, here’s an interesting side-fact about the Earth’s Crust: it consists of different plates floating perpetually on the Earth mantle, moving at the same rate that a person’s fingernails grow!	1
Upper Cisokan Pumped Storage Power Plant 1,0402016	0
In South Korea there is an emergency number (113) to report spies.	1
Due to the low cost of GPS and communications equipment, high altitude ballooning is a popular hobby, with organizations such as UKHAS assisting the development of payloads.	0
An ostriches life span is 40-45 years	1
However, its southerly declination is not as great as that of stars such as Acrux, Alpha Centauri and Canopus, meaning that, unlike them, Fomalhaut is visible from a large part of the Northern Hemisphere as well.	0
At one point Williams' father tried to get a steward to fill his flask.	0
The villagers from the southwestern part of the town were tired of walking all the way to the extreme north of what was then Andover, and decided to build their own church central to what is now Andover.	0
The ukulele was not invented in Hawaii but rather in the Portuguese Island of Madeira.	1
Because the Hays Code in effect at the time would never permit a film to focus on or even hint at lesbianism, Samuel Goldwyn was the only producer interested in purchasing the rights.	0
However, not long afterwards he was expelled.	0
Her start as an actress was when she was cast on Barney &amp; Friends at the age of seven.	1
In those elections, the Progressives' vote tailed off slightly to 1.2 percent, but this decline was enough to keep Robson from returning to Parliament even though Anderton easily won his seat.	0
At school, Nathan hears Kenneth lying about what happened with Jessica the previous night to Samson and another friend, Shane (Paul Reid).	0
The project is currently collecting data from former American gang members and individuals with former ties to terrorism for comparison, in an attempt to better understand how individuals change violent behavior.	0
There are also several citizen volunteer boards and commissions appointed by the City Commission including the Planning Commission, the Zoning Board of Appeals, the Historic Preservation Commission, and others.	0
Comics reviewer and journalist Mike Sangiacomo, however, criticized the narrative structure.	0
Becky G and J Balvin started their Co-Headlining North American Tour this year, kicking it off with a concert at the James L. Knight Centre in Miami on the 23rd of September.	1
He started his first experiments in Helsinki using very primitive equipment.	0
The Statue of Liberty stands at 305 feet and 1 inch tall, making it the tallest statue in North America.	1
Sei mir gegrüsst zu meines Gottes	0
2003 : Atteintes à sa vie by Martin Crimp, Festival d&apos;Avignon, Théâtre national de Bretagne	0
Jayewardene's UNP offered other concessions in a bid to secure peace.	0
Originally, Greek farmers would fashion their scarecrows to look like Priapus, who was the son of Dionysus and Aphrodite.	1
While still a baby, his son William briefly appeared in Monty Python and the Holy Grail as "Sir Not-appearing-in-this-film".	0
The LDK's desire for a peaceful solution to the Kosovo conflict lost support among the population and was replaced by the militarist KLA when war erupted in late 1998 and 1999 between the KLA and the Yugoslavian and Serbian forces.	0
In July 1795 Godoy made peace with France, but the French residents in New Spain remained under suspicion by the government.	0
Back when dinosaurs existed, there used to be volcanoes that were erupting on the moon.	1
In olden days, the Kochi Maharaja used to head a grand military procession in full ceremonial robes from his palace to the Thrikkakara temple.	0
Lola Bunny, a character from the Looney Tunes universe	0
Among their leaders there were also members of some old Byzantine Greek noble families such as the Palaiologi and Comneni.	0
Rodrigo competed for Spain internationally, starting with the under-19, which he helped to the second position in the 2010 UEFA European Championship by netting two goals, including one in the final against France.	0
The vector data model is topological, meaning that areas are defined by boundaries and centroids; boundaries cannot overlap within a single layer.	0
Female death row prisoners are housed at the Arizona State Prison Complex – Perryville in Goodyear.	0
Bryan Cranston is 5’10” tall (1.79 metres)	1
He has also starred in some feature films, including The Ridiculous 6, Deck the Halls, When We Were Pirates, Cooties and Little Athens.	1
People can suffer from a psychological disorder called Boanthropy that makes them believe they are a cow.	1
La Jetée, where sensory deprivation and strong memories lead to time travel	0
It was this very man who laboured to bring about the recognition of Urban VI (1378–1389), which appears to contradict his former attitude and to demand an explanation.	0
As of 2012, there were 136 temples across the world, with another 15 in construction, and another 15 that have been announced.	1
They arrived at Más a Fuera island on 26 October.	0
Cat kidneys are so efficient they are able to rehydrate by drinking seawater!	1
After being exiled for 20 years, Widmore finally returns to the Island in a submarine when he gives orders to "proceed as planned" in spite of the group of people on the beach being spotted by said submarine.	0
Roderich Moessner, Max-Planck-Institut für Physik komplexer Systeme, Dresden, together with Achim Rosch, Theoretical solid-state physics, Universität zu Köln	0
It freezes from October to May.	0
Cox grew up in the vicinity of the town.	0
In 1956, a psychiatrist had declared Rock’N’Roll a communicable disease!	1
Waruinge was outclassed and was KO'ed in the 4th round.	0
Triple X females are at increased risk of poor academic results at school, and some may need special education.	0
The NCAA allows D-II schools to award scholarships, but places much more stringent limits on the amount of athletic aid awarded than at the D-I level.	0
Its southwestern shore marks the border between the states of Upper Austria and Salzburg, and also between the Northern Limestone Alps in the South and the Sandstone zone of the Northern Alps.	0
To calculate a man's potential (natural) bicep size, measure around the wrist in inches and add 10.	1
Ian Mereness – engineer, mixing, programming	0
Cher Lloyd was born on Wednesday 28th July, 1993.	1
Jack &amp; Jack released a very strange iPhone App called Let it Goat, a free platform game which seems to combine many of the favorite Appstore classics including Mario, Temple Run and numerous others.	1
Born: Robbie Fowler, British footballer and fourth highest goalscorer in Premier League history; in Liverpool	0
On his return to the team in 1991, Williams had retained the number 5 car, allowing Mansell to race as "Red Five" once again.	0
The makers of Dreamcast were planning for 3D games to be launched on this console.	1
The 37th Filmfare Awards were held in 1992.	0
After a show together in Houston, Katy and Becky decided to let their hair down together and went out bowling into the early hours of the morning!	1
Susnata Das, "Abibhakta Banglar Krishak Sangram :Tebhaga Andolan(1946–47),Kolkata,2002(in Bengali)	0
Toft seemingly became ill once more and over the next few days delivered more pieces of rabbit.	0
His parents separated when he was sixteen.	1
Uniform, polished stone cubes discovered in early settlements were probably used as weight-syetting stones in balance scales.	0
After the palace revolt, the new Empress, Catherine II had a much lower opinion of Antropov's talents.	0
In 2009, the band would also begin broadcasting programs on their own channel, "Alice 9 Channel," on the popular Japanese video sharing website Nico Nico Douga.	0
Giraffe hearts pump twice as hard as a cow’s heart, in order to get blood to its brain.	1
Sometimes these tactics were also used to conduct punitive raids on barbarian tribes which had performed raids across the border.	0
